open,high,low,close,volume
0.20926891963408178,0.22155062715869844,0.2145961883339919,0.21841882153454856,0.13660713437228086
0.21953579798896194,0.22135369326789067,0.22388218486884098,0.21920608005813602,0.08416218681855381
0.2205791184697966,0.22448948675998304,0.22605550320678441,0.22270332465330345,0.05378213590996818
0.22410221516594842,0.22252014785190571,0.2265722362381835,0.22076545751831889,0.025056566717963167
0.22187948892417025,0.22159607344119253,0.22566035441806742,0.22019015321262037,0.01666241615632194
0.22130490663037722,0.22544385869235894,0.22573634456974379,0.22356628111185128,0.0510351058040801
0.2247524003931352,0.2254893049748531,0.22721055351226482,0.22197662447768424,0.04372301991061317
0.22307401527179255,0.22305035448100347,0.22789446487735188,0.22305153515412102,0.03449926339020898
0.2241626975126635,0.2228685693510271,0.2264962460865072,0.22058378247441407,0.03568136591517539
0.2216980418840251,0.2230352057201721,0.22520441350800935,0.22315751226306546,0.08085501764432876
0.22393588871248205,0.2228382718293644,0.22711936533025318,0.22268818506631138,0.04780004883956527
0.22366371815226427,0.22279282554687024,0.22724094957293534,0.2220371828256525,0.03726488783318618
0.22292280940500492,0.22309580076349755,0.22828961366606887,0.22321807061103371,0.033025847324743125
0.22432902396612986,0.22532266860570804,0.22991580291194263,0.22562526494277235,0.05449838268171283
0.2267331972480532,0.22665575955886808,0.23078209064105293,0.22576152122570098,0.07169928561526774
0.22688440311484082,0.23180633824153185,0.2317547645825101,0.22570096287773267,0.09303008818720866
0.22697512663491343,0.2256862388656608,0.22918629745584973,0.22527705444195484,0.08172382801206232
0.22638542375444165,0.22679209840635034,0.22949025806255507,0.22538303155089928,0.06827969776212046
0.226491267861193,0.22827667696782405,0.2309340709444056,0.22866832192817782,0.056002874527936
0.2294700234369093,0.22827667696782405,0.23319857746436062,0.22697268818506633,0.032719161120330874
0.22824525591592953,0.2268072471671817,0.22590352290343169,0.22267304547931932,0.07967853660965518
0.22378468284569442,0.22262618917772525,0.22368461047448251,0.21849451946950887,0.07873358595056544
0.21961140092235576,0.22276252802520752,0.22360862032280615,0.22224913704354143,0.06098377745494809
0.223361306418689,0.23079137126583044,0.2288671388188091,0.22713922364197903,0.10684431402945815
0.2281242912224994,0.22756468520874995,0.23085808079272924,0.2271543632289711,0.03994088506633779
0.2285476676495048,0.22733745379627945,0.22749931608863488,0.2252316356809786,0.03697717703236233
0.22676343842141072,0.22589832151729988,0.22906471321316757,0.22535275237691516,0.01574001798166348
0.22618885612761774,0.22873113979276494,0.2312836256421168,0.22677587355416945,0.01286831165872591
0.22838134119603837,0.22692843725383266,0.23073649655004713,0.22615515048749468,0.011235664774562991
0.22709609132834352,0.22694358601466402,0.2312684276117815,0.22612487131351056,0.011786283607286759
0.2274741059953126,0.22692843725383266,0.2305541201860239,0.22535275237691516,0.01710058519726875
0.22646102668783546,0.2260952554081076,0.23040213988267122,0.22582207957366923,0.016056387211781722
0.22692976487487715,0.22856450342361995,0.22915590139517916,0.2234148852419306,0.040922338579137435
0.22449535041959628,0.2260498091256135,0.23021976351864798,0.2260188942045661,0.05075069096300946
0.22712633250170106,0.22589832151729988,0.2297638226085899,0.2259129170956216,0.04411429362366061
0.2270204883949497,0.2256862388656608,0.23029575367032434,0.22504996063707383,0.023736420868417814
0.2261586149542602,0.22470156941162212,0.23041733791300645,0.22412644583055774,0.016717733492609247
0.22523625916685563,0.22420166030418714,0.22953585215356087,0.22308181432810514,0.031423825537925686
0.22420805927269977,0.22376234624007757,0.22965743639624303,0.223959910373645,0.016100048246250487
0.225085053300068,0.22465612312912803,0.23056931821635918,0.22405074789559742,0.0153883732947862
0.22516065623346182,0.2248985033024299,0.2309036748837351,0.22509537939805002,0.017418710510601117
0.2262795796476903,0.2252166272798885,0.23099486306574668,0.22508023981105796,0.03316761882420783
0.22618885612761774,0.2254893049748531,0.23139001185446367,0.22562526494277235,0.01962851521774365
0.22674831783473198,0.22544385869235894,0.23040213988267122,0.2252467752679707,0.02804216498676197
0.2263551825810841,0.22794340422953402,0.23158758624882214,0.2263822442923757,0.025824841687113607
0.2274892265819914,0.23406350360540507,0.2324994680689383,0.2345273420941077,0.0791370484737663
0.23562410221516594,0.23953220626552746,0.24055442414663059,0.23554169442257616,0.1283596208072776
0.2366976638693581,0.2375325698357874,0.239672938387185,0.23311936050384546,0.052516826597611484
0.2341876464806834,0.23736593346664242,0.2399768989938904,0.23687397807787802,0.048538877271414864
0.23795267256369546,0.23718414833666607,0.24237818778686282,0.23723732816568766,0.03311973672691787
0.23833068723066453,0.23689632188087018,0.241709474452111,0.2354659964876158,0.01984010425021322
0.23636501096242535,0.23671453675089377,0.24218061339250435,0.2366923030339732,0.014232849168880917
0.23801315491041053,0.23644185905592924,0.2330010030700021,0.22682129231514564,0.037206613537752016
0.22824525591592953,0.22930679270435678,0.23202832912854493,0.22754799249076485,0.035089125421734896
0.22865351175625614,0.22809489183784765,0.2324994680689383,0.2257312420517168,0.024914075390956348
0.226808800181447,0.22542870993152758,0.22673941457187147,0.22377823532974017,0.06386903149197985
0.22463143569970512,0.22371689995758348,0.22710416729991795,0.22155271604190635,0.03576670492116218
0.2224994329779995,0.22429255286917532,0.2262378795708076,0.22459577302731182,0.056563050917105936
0.22570499735389732,0.22498939586741806,0.2305085260950181,0.22435353963543875,0.04051745195423957
0.22546306796703708,0.2268072471671817,0.23104045715675248,0.22592805668261368,0.03657346117500674
0.226808800181447,0.2255650487790099,0.23073649655004713,0.22447465633137526,0.021596816215185295
0.22567475618053978,0.22424710658668123,0.23031095170065957,0.22405074789559742,0.023470474558328288
0.22514553564678308,0.22415621402169306,0.2288975348794796,0.222370253739478,0.03436261641687385
0.22346715052544036,0.22427740410834396,0.22921669351652024,0.224187004178526,0.028660693930805836
0.2252967415135707,0.22395928013088529,0.22911030730417337,0.22355114152485922,0.040750078752417984
0.22444998865955995,0.22351996606677577,0.22719535548192954,0.22037182825652518,0.04717438053326663
0.22162243895063127,0.22294431315518393,0.2264962460865072,0.22285472052322414,0.03940753981329904
0.22395100929916079,0.22392898260922256,0.22854798018176842,0.22403560830860536,0.029426499769941807
0.22544794738035834,0.22394413137005392,0.229429465941214,0.22294555804517652,0.027438326113581633
0.22405685340591214,0.22306550324183483,0.2286543663941153,0.22258220795736694,0.057719658197192346
0.2236939593256218,0.22259589165606253,0.22718015745159426,0.22124992430206503,0.042217658817317455
0.22236334769789068,0.2223989577652548,0.22642025593483084,0.22132562223702534,0.0340175472351464
0.2224389506312845,0.22186875113615706,0.22702817714824158,0.22223399745654937,0.024870650917548507
0.22334618583201027,0.2228382718293644,0.22772728654366392,0.22102283049718402,0.02831030610475893
0.22236334769789068,0.2216112222020239,0.2277424845739992,0.22112880760612852,0.01075043590098163
0.22224238300446053,0.22854935466278858,0.2229247089577191,0.22155271604190635,0.08767135741270228
0.22265063884478714,0.2252166272798885,0.22781847472567557,0.22320293102404165,0.01706807710277192
0.22451047100627503,0.2242168090650185,0.22832000972673944,0.2220371828256525,0.009182288349365448
0.22334618583201027,0.22211113130945886,0.224900452901304,0.2189032883182947,0.015659179933800692
0.22017086262947,0.21867236260073925,0.21979391470865378,0.2164203960515957,0.06253147071298273
0.21753988054736523,0.21617281706356423,0.22028025167938237,0.2135287349361109,0.045564687161633276
0.21463672790504268,0.21612737078107014,0.2193987659199368,0.2154514624841034,0.07060765320980615
0.21657216299992438,0.21659698236684238,0.22104015319614578,0.21575425422394479,0.05689873602284961
0.21687457473349964,0.21600618069441918,0.22216480744095563,0.21589051050687336,0.02729308993963429
0.21701066001360853,0.21568805671696056,0.22131371774218062,0.2153303457881669,0.02314034081035613
0.21634535419974293,0.2155971641519724,0.22123772759050425,0.21558771876703203,0.024546470585447632
0.216405836546458,0.21511240380536872,0.22110094531748686,0.214452249742627,0.02184560451005378
0.21561956603916232,0.21450645337211416,0.21847168606948542,0.2135590141100951,0.03931222048815562
0.214682089665079,0.21408228806883595,0.2182133195537858,0.21396778295888086,0.025897613947798125
0.21509034550540557,0.21427922195964372,0.22002188516368276,0.21401320171985705,0.01674987835410356
0.2151205866787631,0.21467308974125915,0.22031064774005288,0.2138315266759523,0.02592122967223781
0.21493913963861794,0.21387020541719687,0.2162375756102009,0.2102131653848483,0.05588494452388552
0.21131019883571478,0.2136581227655578,0.21532569379008482,0.21321080360927752,0.042841371025544805
0.21433431617146742,0.2137338665697146,0.2182741116751269,0.21242354508569006,0.022317746701609967
0.213532925077493,0.2144458583287887,0.2165415362169063,0.21389208502392054,0.051225398669370655
0.21498450139865427,0.21830879234078654,0.22044743001307032,0.21669290861745288,0.0745788102830319
0.21782717169426175,0.21696055262679514,0.2213593118331864,0.21563313752800822,0.03082870493536637
0.21682921297346336,0.21533963521783916,0.21912520137390196,0.21289287228244413,0.028936234629319026
0.2138655779844258,0.21256741198569956,0.2153712878810906,0.20969841942711803,0.039306536156827755
0.2108263400619944,0.21031024662182635,0.21490014894069726,0.20919881305637983,0.03681418185739326
0.21067513419520678,0.21058292431679088,0.21534089182042004,0.20972869860110216,0.009513099469848076
0.2108565812353519,0.211961461552445,0.2161919815191951,0.212181311693817,0.01023000487099474
0.21357828683752927,0.21217354420408413,0.21699747712696432,0.21104584266941195,0.011179672798248485
0.21215695168972554,0.2127188995940132,0.21635915985288307,0.2126809180645552,0.01658994863379772
0.21380509563771072,0.21696055262679514,0.21924678561658406,0.21504269363531764,0.04400934158114812
0.21616390715959777,0.21762709810337516,0.21927718167725463,0.21348331617513472,0.04326285036874559
0.21466696907840022,0.21443070956795734,0.21711906136964648,0.21074305092957063,0.06189040505070502
0.21186966054282902,0.2122644367690723,0.2149457430317031,0.2091685338823957,0.0663154526782539
0.2103273607015952,0.20994667636187359,0.2127572266634244,0.20888088172954639,0.08462125929939615
0.2100098283813412,0.20923468460279948,0.21400346515091645,0.20959244231817353,0.05526315959436089
0.2107507371286006,0.21021935405683817,0.21582722879114868,0.20953188397020528,0.03199828794795569
0.21078097830195808,0.21029509786099498,0.21626797167087147,0.21031914249379274,0.02755116702014861
0.2110682694488546,0.20982548627522268,0.214261831666616,0.2096681402531339,0.03043924888308338
0.21069025478188552,0.20943161849360725,0.21467217848566827,0.20839641494580025,0.021312850407335198
0.20951084902094197,0.20897715566866631,0.21268123651174808,0.20650396657179193,0.03829543797189643
0.20763589627277534,0.2094922135369327,0.2127116325724186,0.20980439653606248,0.034231873465549005
0.2109321841687457,0.21135551111919043,0.21617678348885982,0.21078846969054682,0.03398767633480221
0.21191502230286535,0.2113252135975277,0.21441381196996867,0.20898685883849089,0.03412945517561161
0.21011567248809254,0.21112827970672,0.21528009969907902,0.20992551323199904,0.03877365057995286
0.21123459590232097,0.21529418893534508,0.21458099030365663,0.21351359534911885,0.0719725697082166
0.21463672790504268,0.21452160213294552,0.2158120307608134,0.21183310119299947,0.040797659670950656
0.21297346337037876,0.21894504029570383,0.21838049788747377,0.2174801671410404,0.05843159858745689
0.21861344220155743,0.21830879234078654,0.22100975713547522,0.21470962272149213,0.023902988065426733
0.21583125425266497,0.21649094104102284,0.21873005258518496,0.21265063889057106,0.015106100446989653
0.21326075451727527,0.21387020541719687,0.21711906136964648,0.21133349482226121,0.013009641686421335
0.21261056929008842,0.2125068169423741,0.2174534180370224,0.21237812632471387,0.017422611758569708
0.21350268390413546,0.2148397261104042,0.21828930970546218,0.21404348089384123,0.011543301597381053
0.21516594843879938,0.2162637096285524,0.22081218274111675,0.2158299521589051,0.04375411402709937
0.21691993649353591,0.21586984184693692,0.2197331225873127,0.21357415369708715,0.026491307650510013
0.21469721025175775,0.21500636247954918,0.21699747712696432,0.21146975110518984,0.0784358094377465
0.21259544870340968,0.2114767012058414,0.2166783184899237,0.21080360927753888,0.06410321989766134
0.2119301428895441,0.21117372598921408,0.2166783184899237,0.21074305092957063,0.02494683790068385
0.2116126105692901,0.2112040235108768,0.21704307121797017,0.21154544904015016,0.02046511528301498
0.2127920163302336,0.21135551111919043,0.21699747712696432,0.21019802579785624,0.016395639283194326
0.21131019883571478,0.21176452766163728,0.21673911061126477,0.21162114697511053,0.017390372009252773
0.2127466545701973,0.21408228806883595,0.21842609197847956,0.21392236419790467,0.031030753140705476
0.2150449837453693,0.2137793128522087,0.2193987659199368,0.21281717434748382,0.019107479323945766
0.2139260603311408,0.21729382536508512,0.21962673637496583,0.21738932961908797,0.04196702039778888
0.21871928630830872,0.21905108162152337,0.22423173956655218,0.21937261551504872,0.0342955649181954
0.22047327436304526,0.22044476761800885,0.22562995835739685,0.21932719675407253,0.03120935664684533
0.22054887729643907,0.21992970974974246,0.22477886865862184,0.21964512808090597,0.031075126891206693
0.22077568609662052,0.22388353632672847,0.2249764430529803,0.218524798643493,0.0700274415965957
0.21962652150903456,0.22020238744470705,0.2249764430529803,0.2202204323866045,0.04772258873446632
0.22133514780373476,0.22100527176876933,0.2246420863856044,0.21928177799309634,0.038186110295808824
