close,MA_C15H,MACD,RSI,BB+,BBC,BB-
0.1921667776903046,0.19116523988421508,0.5686367866340598,0.4928571428571428,0.18787083626614182,0.19182886580530523,0.19462430027455468
0.19328710712771757,0.19136847939890372,0.5741121475101175,0.5202380952380953,0.18817290593232505,0.19195899174087588,0.19457546476456183
0.1940440864773209,0.19165692554043234,0.5794576579306165,0.5392857142857143,0.18860883962916286,0.19221227257975437,0.19463720110572474
0.19322654877974926,0.1917718790416949,0.5828554115177355,0.5154761904761905,0.18874693381776886,0.19226726627871576,0.19460580126452537
0.18953248955368496,0.19158917903553613,0.5814270565065899,0.42023809523809524,0.1884690624744902,0.19207827384848225,0.19451083550974263
0.19063767940410586,0.19144854345014473,0.5816867574177073,0.4511904761904762,0.1884854676031762,0.192100736063551,0.1945392642504301
0.19065281899109793,0.19141774958428281,0.5820330252991971,0.4511904761904762,0.18849955296782428,0.1921193254829182,0.1945622668233406
0.188866347726034,0.19126070086838703,0.5803882528621205,0.4059523809523809,0.18850866524355464,0.19207207737535986,0.19445748079949748
0.1900623750984073,0.19120219252324938,0.5805830285454585,0.4428571428571428,0.18842636668670865,0.19199694513875065,0.19439067795009324
0.19262096530006662,0.191330510562296,0.5838076481918324,0.5142857142857142,0.1884763098418764,0.19201708367639847,0.19437982561453931
0.1937564343244716,0.19164768738067378,0.5877031618585928,0.544047619047619,0.18864171053396062,0.19207052825707926,0.19431713539373835
0.192484709017138,0.1920880396624992,0.5893695760382626,0.505952380952381,0.18877166280564944,0.19214101313884668,0.19432540756305833
0.19534609095863864,0.19285993410112706,0.5939792672105958,0.5761904761904763,0.18937508953076243,0.19235401690242954,0.19413308353571218
0.19519469508871795,0.19313503110180452,0.5973770207977146,0.5714285714285715,0.1899019337189135,0.1925724425799945,0.19403069002964968
0.19215163810331254,0.19322022233171154,0.5965329928365832,0.48214285714285715,0.18998449002731926,0.19264525113918285,0.19409253583241043
0.1923938714951856,0.1932356192646425,0.5960785162421278,0.48928571428571427,0.1900785238610626,0.19281487959090882,0.19433801128417721
0.19246956943014593,0.19318019030609102,0.5957755318458242,0.49166666666666664,0.18981817962384773,0.19314639090295777,0.19527580006732825
0.1923938714951856,0.19306830079448173,0.5954076222217413,0.48928571428571427,0.18870821043637886,0.19357782034410564,0.1972915823030495
0.1933173863017017,0.19307445956765412,0.5961434414699072,0.519047619047619,0.1888182551905403,0.19368935686030903,0.1974032644075544
0.19330224671470964,0.19333004865430808,0.5966628432921419,0.5178571428571429,0.18890507198061035,0.1938125117636169,0.19756235902128072
0.19368073638951128,0.1935363675555829,0.5974419460254939,0.530952380952381,0.18902478999919098,0.19388996767764705,0.19759526005010714
0.19307515290982863,0.1937006066391575,0.5973120955699353,0.505952380952381,0.189005261528075,0.1938791238496828,0.19759350866454223
0.1943165990431781,0.19407013302950055,0.5985673166403359,0.5511904761904762,0.18904627434978988,0.19389306591420824,0.19757935684368294
0.19460425119602737,0.1943780716881197,0.5998008959681433,0.5607142857142857,0.189226685279766,0.19396355079597566,0.19753558784193143
0.19396838854236054,0.19446942169119913,0.5999523881662951,0.5321428571428571,0.18921429804304102,0.19419049662408394,0.19800653854780864
0.19452855326106705,0.1945217712631644,0.6006449239292748,0.5535714285714286,0.18934270380537127,0.19438955832314142,0.19827598608949504
0.1942106219342336,0.1946387879534397,0.6007098491570542,0.5380952380952381,0.18938226108886635,0.19457157972111222,0.19860266640946317
0.19484648458790044,0.19460491470099156,0.6014023849200337,0.5642857142857143,0.18906878970662783,0.19487753058153123,0.19954364521632179
0.19466480954399562,0.19456899365646363,0.6016188023459649,0.5547619047619048,0.18881172043040756,0.19511299656018283,0.20028415292548318
0.19457397202204324,0.19473323274003818,0.6015971606033718,0.5488095238095237,0.1888863925734559,0.1952129146892817,0.20040886096012706
0.19322654877974926,0.19478967789616308,0.5999091046811089,0.4761904761904762,0.1888737020996018,0.19518580511937117,0.20036721864084722
0.1936353176285351,0.1948687257498306,0.5990001514921982,0.49761904761904757,0.18884791178176924,0.19524467161403408,0.20051266182958993
0.1877005995276449,0.19455051733694645,0.5914255415846084,0.2821428571428571,0.18972100728581787,0.1948535192481819,0.19882249657260098
0.18950221037970083,0.19429184886370637,0.587551669660441,0.36547619047619045,0.18975242265239578,0.19456228501142858,0.19820213078571786
0.18933567492278808,0.19402291063620125,0.5843919752418465,0.3607142857142857,0.18996822135534142,0.19441821701133255,0.19768870897989171
0.19041058559922486,0.19380119480199542,0.5832233211418184,0.40833333333333327,0.19002475991806778,0.19431674976395308,0.19742554766139364
0.19010779385938353,0.19360001847631952,0.5820763087843833,0.3976190476190476,0.19008505862119535,0.19419591853806606,0.1971194148470709
0.18972930418458184,0.19328900043111413,0.5808427294565759,0.3845238095238095,0.19015672871666534,0.19405959612937307,0.19677027926218127
0.19172772966753465,0.19309396748167762,0.5823143679529076,0.47380952380952374,0.19008255691488002,0.19397826741964141,0.1966825848849671
0.1900169563374311,0.19282606084867893,0.5816001904473348,0.41190476190476183,0.19003890593014172,0.19381018808619604,0.1963882739232075
0.19284805910494762,0.19271212354498984,0.5844136169844396,0.5178571428571429,0.18996403668295941,0.19376758733347943,0.19637948572064073
0.19177314842851084,0.19254686826384182,0.5854740623715021,0.4797619047619048,0.18989270014833154,0.19370097524741353,0.19631857816014692
0.1896990250105977,0.19219786598509575,0.5840024238751704,0.4142857142857142,0.189695171482416,0.1934647347096216,0.19604536201202177
0.18626233876339854,0.19162817946665023,0.5790464648213475,0.3261904761904762,0.18977536254121452,0.19303795262331558,0.19510103680774454
0.18641373463331917,0.19107492147564203,0.5754755772934836,0.33214285714285713,0.18976496150768535,0.19265144761230524,0.1943314592256799
0.18671652637316055,0.19063353759931023,0.5732248360637999,0.34523809523809523,0.1895015394136098,0.19225177509590974,0.19379625456189026
0.1861260824804699,0.19012440721808216,0.5709957365767092,0.3297619047619047,0.18924222618263392,0.19183816051498886,0.193228664902521
0.18774601828862109,0.19012748660466833,0.5713420044581989,0.3976190476190476,0.1886261696310927,0.19147489227818754,0.19313064986037076
0.19095561073093925,0.1902260269754265,0.5755188607786699,0.5083333333333333,0.1880394057862254,0.1912851252888137,0.19335270053020698
0.18922969781384363,0.19021885200468064,0.5770121410175948,0.45595238095238094,0.18729467055893761,0.19101170591228733,0.19356879336164823
0.18960818748864527,0.19016443924370263,0.5787867639102301,0.4678571428571428,0.1868047151675452,0.19082658627775534,0.19370038183958282
0.1898958396414946,0.19015007390527805,0.5806479537732379,0.4773809523809523,0.1861672652365438,0.1906352701701009,0.19397158076683418
0.18806394961545447,0.19003716819609534,0.5801501936935962,0.42023809523809524,0.1861577587525456,0.19065385958946812,0.19401891508919994
0.18818506631139104,0.18979697604237233,0.5800419849806306,0.4238095238095237,0.1861223861414325,0.19058647294426195,0.1939193519473093
0.18337067764791376,0.18934635400628197,0.5746099075897592,0.3011904761904762,0.18661528293297747,0.1902812966429832,0.19279488422778468
0.18556591776176345,0.18885262055798485,0.5730733438656481,0.380952380952381,0.1865481159088751,0.19003343771808678,0.19236376190613796
0.1886998122691213,0.18864425386463018,0.5756487112342286,0.47500000000000003,0.18643323452250404,0.18996140371803877,0.19233681871570646
0.19150063586265365,0.18876639773357146,0.5810375051399139,0.5452380952380953,0.18666724261505396,0.190052027137454,0.19227842877196222
0.19159147338460608,0.1891277175586623,0.5854957041140952,0.5476190476190477,0.18664368109012053,0.1900450561051913,0.19228865561267156
0.19154605462362984,0.189475688242902,0.5890233081567728,0.5452380952380953,0.1868483055048577,0.19012328657836175,0.19223555110036428
0.19165203173257433,0.18981030978629054,0.5919449434068431,0.5488095238095237,0.1866153890659727,0.19006209640627791,0.1923522371636261
0.19063767940410586,0.19011620065282997,0.5930703140216851,0.5142857142857142,0.18643699466290525,0.19000400447075533,0.19241894618880362
0.19224247562526492,0.19042105992486297,0.5957971735884173,0.5607142857142857,0.18680424514999505,0.19013413040632593,0.19230288562038644
0.19131896081874883,0.19044569501755249,0.5968143354902937,0.5285714285714286,0.18702898934825007,0.1903928331591866,0.19259338106359392
0.19163689214558227,0.19060890250662066,0.5979397061051356,0.5380952380952381,0.18725609879611227,0.19066005606259057,0.1928986381851342
0.19125840247078058,0.19072079201822995,0.5983076157292185,0.5238095238095238,0.1873993025303441,0.19089242380468097,0.1932200643484076
0.19065281899109793,0.19077210999568883,0.5978531391347631,0.5000000000000001,0.18737615037553496,0.19112401698763104,0.19371150001044574
0.1920153818203839,0.19104001662868758,0.5989785097496051,0.5476190476190477,0.18759108485266257,0.191342442665196,0.19393079850296563
0.191349239992733,0.19125454209521464,0.5990217932347913,0.5202380952380953,0.18763123344855942,0.19136258120284383,0.19393004790915214
0.19091019196996306,0.1917657202685225,0.5984807496699635,0.5023809523809524,0.18771739827880185,0.19144855726741727,0.1940147555484833
0.19107672742687581,0.1921393576399581,0.5981777652736598,0.5095238095238096,0.18780536736996256,0.19152368950402654,0.19407571002109042
0.19081935444801063,0.19228305721500277,0.5975934382236457,0.49761904761904757,0.18785882807582827,0.1915709376115849,0.194115960614341
0.1916671713195664,0.19229435856377408,0.598026273075508,0.5345238095238095,0.18797008577850616,0.1917552826869766,0.19437338301763984
0.18991097922848665,0.192180421260085,0.596294933668059,0.45595238095238094,0.18794781301137153,0.19184358242897098,0.19457462034652162
0.18791255374553384,0.1919340703331896,0.5926158374272297,0.38214285714285706,0.18697082846688284,0.19207595017106138,0.19605136676253
0.18733724943983526,0.1916415286075014,0.5890882333845522,0.3630952380952381,0.1865285571140462,0.19216657359047662,0.19669046612000918
0.18853327681220855,0.1914988452300302,0.5877031618585928,0.42023809523809524,0.1865478429954589,0.1921580534399333,0.19665337427572388
0.18910858111790707,0.19128636755558293,0.5873352522345099,0.44642857142857145,0.1865024635590845,0.1920356730957657,0.19645310646385122
0.18986556046751046,0.1911878271848248,0.5879845045123033,0.4797619047619048,0.18640157656622286,0.19194737335377132,0.1963788915005384
0.18983528129352628,0.19106568331588347,0.588482264591945,0.4785714285714285,0.186295337438032,0.19185984817091728,0.19631176026634073
0.18910858111790707,0.19091992055182605,0.5880927132252689,0.44642857142857145,0.1861761955699967,0.19172972223534668,0.1961719308938284
0.18921455822685157,0.1908224117755743,0.5879628627697102,0.4511904761904762,0.18614700899631786,0.19165691367615834,0.19605504154474207
0.1884727184642403,0.19058221962185135,0.5870539095807995,0.4166666666666667,0.18591256120993072,0.1914640484502233,0.19590747167352773
0.1882456246593593,0.19037178973948388,0.5861665981344818,0.4071428571428571,0.1858136149346955,0.19130681294474217,0.19569208252378661
0.19044086477320898,0.1903399642791156,0.5880277879974896,0.5226190476190476,0.1856533541119501,0.19124562277265833,0.1957338343046643
0.19100102949191544,0.19033483710044957,0.5901703205142078,0.5476190476190477,0.1856158436790767,0.19123245526727323,0.19574593762990744
0.1903500272512566,0.1903030116400813,0.591144198930898,0.511904761904762,0.1855858383651492,0.1912169640844672,0.19574560924511403
0.19071337733906618,0.19023834452177124,0.5923128530309261,0.5297619047619048,0.18536076060605217,0.1911503519984013,0.1958432646277286
0.19287833827893175,0.1904395362443801,0.5957106066180449,0.6214285714285714,0.18570978654168124,0.1912285824715717,0.19564122979291992
0.1945891116090353,0.19089220607255036,0.6002770143051919,0.6785714285714286,0.18656997930588543,0.19141680034266495,0.19513404729816874
0.19257554653909043,0.19124736712446883,0.6014889518904062,0.5714285714285715,0.18679589096708754,0.19149348169755476,0.19505586044259265
0.1937564343244716,0.19160149658188086,0.6036531261497176,0.611904761904762,0.18727520273524745,0.19164374617077323,0.1948648812291624
0.19401380730333678,0.1919340703331896,0.6055359577553184,0.6202380952380953,0.18768677132875966,0.19176380283751993,0.19468278404252565
0.19342336341064614,0.19217527868448603,0.6061635682905188,0.5892857142857143,0.18805899490476718,0.19194350055806986,0.1946616735915201
0.19145521710167746,0.19228512040401552,0.6042590949423248,0.4952380952380952,0.18807452064577868,0.19212474739690033,0.19501157540759434
0.19015321262035972,0.19235594629549796,0.6011643257515096,0.4428571428571428,0.18792655608861952,0.19226881539699642,0.19545503561505095
0.1885938351601768,0.19231385108086468,0.5968359772328868,0.3869047619047619,0.1879223410925246,0.1922719136335576,0.19546563775266707
0.1897444437715739,0.19240007390527808,0.5947150864587617,0.43809523809523804,0.18790546594628849,0.19230444511745026,0.19554871910540228
0.19057712105613756,0.19255815421568023,0.5939792672105958,0.47380952380952374,0.18791436595602845,0.19234084939704443,0.1956130356127992
0.19080421486101856,0.19258278930836975,0.593632999329106,0.4833333333333332,0.18792908811864772,0.1923904211820237,0.19569793090058374
0.19009265427239141,0.19252120157664593,0.5925509121994503,0.45357142857142846,0.18790310069668126,0.1924407675261433,0.19582637626692417
0.19009265427239141,0.19250375685163518,0.5916852424957257,0.45357142857142846,0.18787891753563313,0.19248569195628074,0.19594201462632127
0.19071337733906618,0.19250375685163518,0.591728525980912,0.4833333333333332,0.18779311658994569,0.19260032670904537,0.19626193960196758
0.19237873190819355,0.19246988359918704,0.5936762828142922,0.5571428571428572,0.18774996594647042,0.19281178135434762,0.19673334379160712
0.19357475928056683,0.19240110549978445,0.5965329928365832,0.6035714285714285,0.18800608002573393,0.19297211509639,0.19679289090081392
0.192484709017138,0.19239494672661206,0.5974852295106802,0.5476190476190477,0.18809224485597636,0.19304802189213954,0.19685726995769526
0.1930448737358445,0.19234670813573934,0.5988270175514533,0.569047619047619,0.18822421365457387,0.19318589341911313,0.19699950748535933
0.1911675649488282,0.19215372297838268,0.597636721708832,0.48095238095238096,0.1882233342668994,0.1932091301933222,0.1970473265662297
